num_date_time,answer
77_20220829 10,2027.1072970489543
77_20220829 11,2031.7654986525752
77_20220829 12,2027.1072970489543
77_20220829 13,1974.1775682117116
77_20220829 14,1650.3106299981791
77_20220829 15,1981.2914381750802
77_20220829 16,1971.6107662442698
77_20220829 17,1871.2625861574143
77_20220829 18,1356.4678344746872
77_20220829 19,1275.3382594854168
77_20220829 20,1230.6314306406864
77_20220829 21,1234.1126118365896
77_20220829 22,1209.538979945128
77_20220829 23,1202.3014111065293
77_20220830 00,1086.2617799854324
77_20220830 01,1046.2104662126594
77_20220830 02,949.5028697970428
77_20220830 03,949.5028697970428
77_20220830 04,958.7808000082106
77_20220830 05,1087.4634576182873
77_20220830 06,1320.4800971396494
77_20220830 07,1694.6626765772146
77_20220830 08,1962.8104218798394
77_20220830 09,2091.44063827884
77_20220830 10,2069.066480491309
77_20220830 11,2084.074014940636
77_20220830 12,2101.3514832319324
77_20220830 13,2112.163526830683
77_20220830 14,2112.163526830683
77_20220830 15,2091.44063827884
77_20220830 16,2072.9596219835994
77_20220830 17,1954.2486779643502
77_20220830 18,1418.7250160243334
77_20220830 19,1370.6360586490985
77_20220830 20,1259.565763364403
77_20220830 21,1234.5372775747542
77_20220830 22,1209.538979945128
77_20220830 23,1184.995956681979
77_20220831 00,1072.3721258766827
77_20220831 01,1015.84725696965
77_20220831 02,958.7808000082106
77_20220831 03,958.7808000082106
77_20220831 04,968.0397367728199
77_20220831 05,1086.2617799854324
77_20220831 06,1327.8733951516513
77_20220831 07,1805.6241832965084
77_20220831 08,2134.336825479955
77_20220831 09,2107.8439556195713
77_20220831 10,2133.7955132034404
77_20220831 11,2143.488305969572
77_20220831 12,2123.6903644039444
77_20220831 13,2182.677462388488
77_20220831 14,2161.8850250934875
77_20220831 15,2190.840078885364
77_20220831 16,2127.1710612800102
77_20220831 17,1962.8104218798394
77_20220831 18,1527.8927714099477
77_20220831 19,1333.3937469882362
77_20220831 20,1259.565763364403
77_20220831 21,1223.2381326286845
77_20220831 22,1209.538979945128
77_20220831 23,1209.538979945128
78_20220825 00,970.463333896594
78_20220825 01,943.205912748021
78_20220825 02,939.1516784210288
78_20220825 03,937.6018255249289
78_20220825 04,933.5475911979366
78_20220825 05,943.205912748021
78_20220825 06,1077.8088826419298
78_20220825 07,1418.9954269621876
78_20220825 08,2348.116490816333
78_20220825 09,2784.3062720822377
78_20220825 10,2680.013812210988
78_20220825 11,2653.176638866291
78_20220825 12,2906.748411039354
78_20220825 13,2736.891974798921
78_20220825 14,2767.5925095561984
78_20220825 15,2620.128185862245
78_20220825 16,2584.874593761508
78_20220825 17,2224.7023978330335
78_20220825 18,1774.0496449197863
78_20220825 19,1524.6248615519448
78_20220825 20,1273.3963067731465
78_20220825 21,1122.6664152211163
78_20220825 22,978.8466910582871
78_20220825 23,976.340829717661
78_20220826 00,982.2836468574898
78_20220826 01,943.205912748021
78_20220826 02,943.205912748021
78_20220826 03,939.1516784210288
78_20220826 04,939.1516784210288
78_20220826 05,943.205912748021
78_20220826 06,1054.240007621322
78_20220826 07,1351.1580684982757
78_20220826 08,1920.9434627562853
78_20220826 09,2660.975563451357
78_20220826 10,2929.2783435251267
78_20220826 11,2978.236214854828
78_20220826 12,2962.168034190647
78_20220826 13,2878.668773871246
78_20220826 14,3033.8638895638414
78_20220826 15,3057.9618354810536
78_20220826 16,2906.748411039354
78_20220826 17,2269.077822879562
78_20220826 18,1774.0496449197863
78_20220826 19,1554.679481264021
78_20220826 20,1257.2336965519587
78_20220826 21,1114.6611334182658
78_20220826 22,1015.7393770451694
78_20220826 23,978.8466910582871
78_20220827 00,976.340829717661
78_20220827 01,937.6018255249289
78_20220827 02,919.335156440865
78_20220827 03,912.2703543860702
78_20220827 04,909.0353137347868
78_20220827 05,926.7497357204475
78_20220827 06,946.2539287554525
78_20220827 07,999.56968159288
78_20220827 08,970.463333896594
78_20220827 09,1037.0045630619104
78_20220827 10,1097.028745938292
78_20220827 11,1092.1626024156844
78_20220827 12,1100.0056099637118
78_20220827 13,1111.575973550222
78_20220827 14,1118.272068754919
78_20220827 15,1111.051966984297
78_20220827 16,1103.5978154063257
78_20220827 17,1103.0738088404007
78_20220827 18,1085.8466809907952
78_20220827 19,999.56968159288
78_20220827 20,980.1400268676057
78_20220827 21,976.340829717661
78_20220827 22,863.5162914905028
78_20220827 23,865.8058416531677
78_20220828 00,916.9126781684389
78_20220828 01,915.6440172805292
78_20220828 02,909.0353137347868
78_20220828 03,909.0353137347868
78_20220828 04,909.0353137347868
78_20220828 05,890.6881941589628
78_20220828 06,937.6018255249289
78_20220828 07,982.2836468574898
78_20220828 08,933.3688551960125
78_20220828 09,983.4912851076346
78_20220828 10,1019.9779933625243
78_20220828 11,1060.9483860084044
78_20220828 12,1053.7863567310862
78_20220828 13,1076.9643425011661
78_20220828 14,1063.6503009646485
78_20220828 15,1077.4883490670911
78_20220828 16,1065.3567203175965
78_20220828 17,1076.9643425011661
78_20220828 18,1043.8123037651405
78_20220828 19,1017.7028374259061
78_20220828 20,983.9815543986201
78_20220828 21,970.463333896594
78_20220828 22,882.6914556219357
78_20220828 23,876.2519505848641
78_20220829 00,960.6262763445853
78_20220829 01,917.3396209655353
78_20220829 02,933.3688551960125
78_20220829 03,917.3396209655353
78_20220829 04,884.035525199393
78_20220829 05,889.818348424409
78_20220829 06,1064.8327137516715
78_20220829 07,1321.1314226659908
78_20220829 08,1909.583237908722
78_20220829 09,2605.812888395422
78_20220829 10,2534.689157377622
78_20220829 11,2514.5220639809945
78_20220829 12,2534.689157377622
78_20220829 13,2579.1688016907447
78_20220829 14,2599.335895087372
78_20220829 15,2584.874593761508
78_20220829 16,2445.0642393148455
78_20220829 17,2282.4395931846884
78_20220829 18,1524.6248615519448
78_20220829 19,1394.0980026371496
78_20220829 20,1202.3827121240624
78_20220829 21,1114.68825707722
78_20220829 22,941.8637301210423
78_20220829 23,920.4150848542768
78_20220830 00,970.463333896594
78_20220830 01,931.8519875129305
78_20220830 02,916.9126781684389
78_20220830 03,922.6955013934552
78_20220830 04,937.6018255249289
78_20220830 05,937.6018255249289
78_20220830 06,1008.6544258704163
78_20220830 07,1257.2336965519587
78_20220830 08,1909.583237908722
78_20220830 09,2660.975563451357
78_20220830 10,2667.452556759407
78_20220830 11,2660.975563451357
78_20220830 12,2660.975563451357
78_20220830 13,2660.975563451357
78_20220830 14,2660.975563451357
78_20220830 15,2640.8084700547297
78_20220830 16,2584.874593761508
78_20220830 17,2224.7023978330335
78_20220830 18,1563.321215607478
78_20220830 19,1524.6248615519448
78_20220830 20,1273.3963067731465
78_20220830 21,1122.6664152211163
78_20220830 22,1011.0132319960159
78_20220830 23,999.56968159288
78_20220831 00,970.463333896594
78_20220831 01,943.205912748021
78_20220831 02,943.205912748021
78_20220831 03,943.205912748021
78_20220831 04,943.205912748021
78_20220831 05,943.205912748021
78_20220831 06,1111.051966984297
78_20220831 07,1367.3206787194636
78_20220831 08,2003.6205079501112
78_20220831 09,2640.8084700547297
78_20220831 10,2667.452556759407
78_20220831 11,2660.975563451357
78_20220831 12,2660.975563451357
78_20220831 13,2660.975563451357
78_20220831 14,2660.975563451357
78_20220831 15,2636.0746244750153
78_20220831 16,2584.874593761508
78_20220831 17,2333.6382636703975
78_20220831 18,1785.4098697673496
78_20220831 19,1524.6248615519448
78_20220831 20,1273.3963067731465
78_20220831 21,1166.856911754935
78_20220831 22,999.8526175167652
78_20220831 23,986.5537942521762
79_20220825 00,2292.8573915830843
79_20220825 01,2213.9966792617884
79_20220825 02,2208.3215174837424
79_20220825 03,2221.4361476169197
79_20220825 04,2221.4361476169197
79_20220825 05,2250.2301450764007
79_20220825 06,2507.720849519401
79_20220825 07,2925.18669294054
79_20220825 08,3553.5228780727875
79_20220825 09,3912.2690408126246
79_20220825 10,4164.7081116775935
79_20220825 11,4081.892949819043
79_20220825 12,4150.784956708072
79_20220825 13,4150.784956708072
79_20220825 14,3923.109028751144
79_20220825 15,3605.118465352725
79_20220825 16,3476.589441389781
79_20220825 17,3314.7784829025795
79_20220825 18,3031.080146092202
79_20220825 19,2761.1455931636383
79_20220825 20,2632.158816620201
79_20220825 21,2482.389924770818
79_20220825 22,2348.938023597615
79_20220825 23,2296.3577401187986
79_20220826 00,2260.124274304186
79_20220826 01,2262.007035211026
79_20220826 02,2213.9966792617884
79_20220826 03,2225.7735693964137
79_20220826 04,2273.2389044373635
79_20220826 05,2292.8573915830843
79_20220826 06,2482.389924770818
79_20220826 07,2839.396540506117
79_20220826 08,3499.389946455832
79_20220826 09,3923.109028751144
79_20220826 10,4081.892949819043
79_20220826 11,4191.555489682579
79_20220826 12,4347.183747551723
79_20220826 13,4381.879567287955
79_20220826 14,4264.997123218672
79_20220826 15,4019.3768152201405
79_20220826 16,3788.306418330015
79_20220826 17,3293.5125778929278
79_20220826 18,3071.375619311408
79_20220826 19,2751.1904431025227
79_20220826 20,2608.791314916818
79_20220826 21,2460.50808431227
79_20220826 22,2348.938023597615
79_20220826 23,2284.904722020662
79_20220827 00,2238.888199529591
79_20220827 01,2227.1113093949657
79_20220827 02,2221.4361476169197
79_20220827 03,2208.3215174837424
79_20220827 04,2192.4736123411794
79_20220827 05,2225.8245674154723
79_20220827 06,2303.8451769569574
79_20220827 07,2320.7678935889503
79_20220827 08,2353.588164729635
79_20220827 09,2601.809868314813
79_20220827 10,2601.809868314813
79_20220827 11,2655.8961077578365
79_20220827 12,2718.686670944734
79_20220827 13,2718.686670944734
79_20220827 14,2718.686670944734
79_20220827 15,2718.686670944734
79_20220827 16,2718.686670944734
79_20220827 17,2623.4724857577116
79_20220827 18,2397.280927989789
79_20220827 19,2284.904722020662
79_20220827 20,2333.697253196951
79_20220827 21,2209.3846984143006
79_20220827 22,2082.21209707433
79_20220827 23,2031.1237850047642
79_20220828 00,1997.9634072656502
79_20220828 01,1952.531285472456
79_20220828 02,1952.531285472456
79_20220828 03,1912.1668689752505
79_20220828 04,1912.1668689752505
79_20220828 05,1873.8331414884115
79_20220828 06,1866.4531874924446
79_20220828 07,1864.2428602654345
79_20220828 08,1939.4281991232067
79_20220828 09,2273.7981865047027
79_20220828 10,2370.8782442850334
79_20220828 11,2406.302769489818
79_20220828 12,2391.061999089154
79_20220828 13,2412.9438395477023
79_20220828 14,2430.3761993245557
79_20220828 15,2333.697253196951
79_20220828 16,2314.429396280121
79_20220828 17,2273.7981865047027
79_20220828 18,2244.5549832983547
79_20220828 19,2244.5549832983547
79_20220828 20,2187.8110148151018
79_20220828 21,1994.9772097922405
79_20220828 22,1945.6354524492408
79_20220828 23,1873.8331414884115
79_20220829 00,1935.2351417786067
79_20220829 01,1985.919937299692
79_20220829 02,1912.1668689752505
79_20220829 03,1912.1668689752505
79_20220829 04,1900.8773151886205
79_20220829 05,1906.8366461264202
79_20220829 06,2430.3761993245557
79_20220829 07,2656.8912790222093
79_20220829 08,3320.0100299799315
79_20220829 09,3189.3922517994224
79_20220829 10,3669.9181305630386
79_20220829 11,3669.9181305630386
79_20220829 12,3619.5278284396377
79_20220829 13,3792.1408725282336
79_20220829 14,3527.402218678333
79_20220829 15,3451.3489240095114
79_20220829 16,3354.366699424586
79_20220829 17,3320.0100299799315
79_20220829 18,2835.668301908355
79_20220829 19,2674.937613616922
79_20220829 20,2479.264883575496
79_20220829 21,2452.258039783104
79_20220829 22,2350.670819698506
79_20220829 23,2273.7981865047027
79_20220830 00,2301.0630805587607
79_20220830 01,2301.0630805587607
79_20220830 02,2296.3577401187986
79_20220830 03,2266.712375650988
79_20220830 04,2301.0630805587607
79_20220830 05,2296.3577401187986
79_20220830 06,2507.720849519401
79_20220830 07,2831.606903386579
79_20220830 08,3499.389946455832
79_20220830 09,3749.2664384891596
79_20220830 10,3919.314408242592
79_20220830 11,3912.018203671043
79_20220830 12,3925.431223333607
79_20220830 13,3937.9320333580454
79_20220830 14,3884.033016543159
79_20220830 15,3724.7281560948704
79_20220830 16,3607.7767422651073
79_20220830 17,3314.7784829025795
79_20220830 18,2949.2418388575784
79_20220830 19,2761.1455931636383
79_20220830 20,2612.6617238764366
79_20220830 21,2482.389924770818
79_20220830 22,2445.6169697252194
79_20220830 23,2333.697253196951
79_20220831 00,2296.3577401187986
79_20220831 01,2296.3577401187986
79_20220831 02,2296.3577401187986
79_20220831 03,2296.3577401187986
79_20220831 04,2296.3577401187986
79_20220831 05,2296.3577401187986
79_20220831 06,2507.720849519401
79_20220831 07,2845.557256544589
79_20220831 08,3553.5228780727875
79_20220831 09,3835.0448174362596
79_20220831 10,4100.909029241076
79_20220831 11,4073.826975052773
79_20220831 12,3915.244945352458
79_20220831 13,3793.575230942846
79_20220831 14,3925.431223333607
79_20220831 15,3810.5065350419704
79_20220831 16,3550.5436487508023
79_20220831 17,3499.389946455832
79_20220831 18,3130.220945551226
79_20220831 19,2761.1455931636383
79_20220831 20,2612.6617238764366
79_20220831 21,2507.720849519401
79_20220831 22,2390.146101201863
79_20220831 23,2352.806142555565
80_20220825 00,1272.5791206349802
80_20220825 01,1263.1688058471573
80_20220825 02,1226.0271522199262
80_20220825 03,1220.1255061926731
80_20220825 04,1220.1255061926731
80_20220825 05,1285.0400407246154
80_20220825 06,1580.8160551827864
80_20220825 07,2149.152925915085
80_20220825 08,3626.5989389636347
80_20220825 09,4773.480658846911
80_20220825 10,4729.635503286391
80_20220825 11,5283.2696164012095
80_20220825 12,4793.361636221449
80_20220825 13,3958.759702970586
80_20220825 14,4305.07753942933
80_20220825 15,2968.7128437822707
80_20220825 16,3892.3065610099543
80_20220825 17,4260.191725009498
80_20220825 18,2781.178020572938
80_20220825 19,2384.8454951582125
80_20220825 20,1983.1917935568283
80_20220825 21,1683.5011545593331
80_20220825 22,1442.9435754427736
80_20220825 23,1330.8191540494624
80_20220826 00,1258.890797055184
80_20220826 01,1257.5637293522607
80_20220826 02,1236.7363467866517
80_20220826 03,1218.7984384897497
80_20220826 04,1225.6491181290887
80_20220826 05,1311.9237069185535
80_20220826 06,1580.8160551827864
80_20220826 07,2139.565431021243
80_20220826 08,3626.5989389636347
80_20220826 09,4305.07753942933
80_20220826 10,5283.2696164012095
80_20220826 11,5399.209782963973
80_20220826 12,5336.83997324422
80_20220826 13,5336.83997324422
80_20220826 14,5336.83997324422
80_20220826 15,5399.209782963973
80_20220826 16,4814.638250122289
80_20220826 17,4218.8691155607385
80_20220826 18,2350.540590060296
80_20220826 19,2389.4062012422137
80_20220826 20,1919.2032966640897
80_20220826 21,1622.5703170800691
80_20220826 22,1417.9580924031236
80_20220826 23,1317.256186372153
80_20220827 00,1237.5451569073637
80_20220827 01,1236.4906862457374
80_20220827 02,1161.5676577477097
80_20220827 03,1183.2790380739968
80_20220827 04,1155.6496065390304
80_20220827 05,1218.7984384897497
80_20220827 06,1265.741476694523
80_20220827 07,1299.6074964951488
80_20220827 08,1642.5402216272403
80_20220827 09,1814.0163726322378
80_20220827 10,1735.4450033430064
80_20220827 11,1852.569208670644
80_20220827 12,1814.0163726322378
80_20220827 13,1814.0163726322378
80_20220827 14,1818.5009534765904
80_20220827 15,1760.6023900257778
