num_date_time,answer
82_20220825 12,3968.0556640625
82_20220825 13,3988.954833984375
82_20220825 14,4133.80712890625
82_20220825 15,4073.64208984375
82_20220825 16,3913.158203125
82_20220825 17,3333.33056640625
82_20220825 18,2411.09423828125
82_20220825 19,2003.959716796875
82_20220825 20,1824.5743408203125
82_20220825 21,1769.481201171875
82_20220825 22,1597.1710205078125
82_20220825 23,1352.9444580078125
82_20220826 00,1315.2166748046875
82_20220826 01,1236.3780517578125
82_20220826 02,1174.710693359375
82_20220826 03,1156.85888671875
82_20220826 04,1176.240478515625
82_20220826 05,1189.595947265625
82_20220826 06,1381.7413330078125
82_20220826 07,1885.034423828125
82_20220826 08,2811.6318359375
82_20220826 09,3874.421630859375
82_20220826 10,4252.07861328125
82_20220826 11,4171.92041015625
82_20220826 12,4138.56591796875
82_20220826 13,4275.6240234375
82_20220826 14,4364.95068359375
82_20220826 15,4372.82080078125
82_20220826 16,4194.33642578125
82_20220826 17,3562.3056640625
82_20220826 18,2597.5927734375
82_20220826 19,2241.115478515625
82_20220826 20,1980.6253662109375
82_20220826 21,1879.17822265625
82_20220826 22,1691.2320556640625
82_20220826 23,1572.888916015625
82_20220827 00,1383.407958984375
82_20220827 01,1290.125732421875
82_20220827 02,1236.11181640625
82_20220827 03,1017.5989379882812
82_20220827 04,1124.5506591796875
82_20220827 05,1124.2750244140625
82_20220827 06,1224.337890625
82_20220827 07,1219.8514404296875
82_20220827 08,1571.2630615234375
82_20220827 09,1848.7012939453125
82_20220827 10,1979.6751708984375
82_20220827 11,2110.333740234375
82_20220827 12,2145.876708984375
82_20220827 13,2118.21142578125
82_20220827 14,2166.78857421875
82_20220827 15,2110.842041015625
82_20220827 16,2017.8819580078125
82_20220827 17,1753.2305908203125
82_20220827 18,1566.9073486328125
82_20220827 19,1408.606201171875
82_20220827 20,1413.2091064453125
82_20220827 21,1372.9339599609375
82_20220827 22,1266.7952880859375
82_20220827 23,1201.601318359375
82_20220828 00,1100.99658203125
82_20220828 01,1089.9501953125
82_20220828 02,1028.7186279296875
82_20220828 03,985.3709716796875
82_20220828 04,992.8312377929688
82_20220828 05,1010.0786743164062
82_20220828 06,992.48388671875
82_20220828 07,1022.516845703125
82_20220828 08,1141.8331298828125
82_20220828 09,1293.69921875
82_20220828 10,1474.8594970703125
82_20220828 11,1459.903076171875
82_20220828 12,1488.81494140625
82_20220828 13,1633.127685546875
82_20220828 14,1685.2308349609375
82_20220828 15,1675.400390625
82_20220828 16,1635.7740478515625
82_20220828 17,1544.19580078125
82_20220828 18,1536.720458984375
82_20220828 19,1395.075439453125
82_20220828 20,1414.12841796875
82_20220828 21,1365.8800048828125
82_20220828 22,1286.150390625
82_20220828 23,1226.7371826171875
82_20220829 00,1084.0433349609375
82_20220829 01,1070.3775634765625
82_20220829 02,1026.970458984375
82_20220829 03,1038.8353271484375
82_20220829 04,1042.9112548828125
82_20220829 05,1108.3026123046875
82_20220829 06,1361.5775146484375
82_20220829 07,1874.201904296875
82_20220829 08,2362.423828125
82_20220829 09,3324.316650390625
82_20220829 10,3720.3662109375
82_20220829 11,3723.840576171875
82_20220829 12,3572.086181640625
82_20220829 13,3722.697998046875
82_20220829 14,3781.088623046875
82_20220829 15,3820.5322265625
82_20220829 16,3594.438232421875
82_20220829 17,2969.837158203125
82_20220829 18,2217.21533203125
82_20220829 19,1827.4971923828125
82_20220829 20,1715.38330078125
82_20220829 21,1563.2484130859375
82_20220829 22,1384.0389404296875
82_20220829 23,1272.2725830078125
82_20220830 00,1257.483642578125
82_20220830 01,1250.059814453125
82_20220830 02,1184.8140869140625
82_20220830 03,1160.8294677734375
82_20220830 04,1181.050048828125
82_20220830 05,1203.501708984375
82_20220830 06,1411.852783203125
82_20220830 07,1918.1529541015625
82_20220830 08,2720.572021484375
82_20220830 09,3720.36572265625
82_20220830 10,4048.227783203125
82_20220830 11,4031.145263671875
82_20220830 12,3826.730712890625
82_20220830 13,4021.735107421875
82_20220830 14,4113.57275390625
82_20220830 15,4043.24365234375
82_20220830 16,3830.1181640625
82_20220830 17,3232.274658203125
82_20220830 18,2298.89794921875
82_20220830 19,1914.1524658203125
82_20220830 20,1783.513916015625
82_20220830 21,1638.9466552734375
82_20220830 22,1462.0823974609375
82_20220830 23,1294.929931640625
82_20220831 00,1257.5382080078125
82_20220831 01,1220.3009033203125
82_20220831 02,1120.4208984375
82_20220831 03,1128.418212890625
82_20220831 04,1153.1922607421875
82_20220831 05,1187.3895263671875
82_20220831 06,1390.3289794921875
82_20220831 07,1884.525390625
82_20220831 08,2686.018310546875
82_20220831 09,3717.8720703125
82_20220831 10,4016.91748046875
82_20220831 11,4084.078857421875
82_20220831 12,3915.876953125
82_20220831 13,4069.64990234375
82_20220831 14,4157.03955078125
82_20220831 15,4201.63232421875
82_20220831 16,4003.78076171875
82_20220831 17,3545.11572265625
82_20220831 18,2591.814453125
82_20220831 19,2091.933837890625
82_20220831 20,2005.082763671875
82_20220831 21,1850.3641357421875
82_20220831 22,1626.534423828125
82_20220831 23,1510.076416015625
83_20220825 00,806.1095581054688
83_20220825 01,782.2789306640625
83_20220825 02,764.388671875
83_20220825 03,748.4093017578125
83_20220825 04,747.2510375976562
83_20220825 05,747.2510375976562
83_20220825 06,805.7179565429688
83_20220825 07,1053.5020751953125
83_20220825 08,1898.5604248046875
83_20220825 09,2400.599853515625
83_20220825 10,2514.451904296875
83_20220825 11,2617.36669921875
83_20220825 12,2565.3603515625
83_20220825 13,2595.58203125
83_20220825 14,2425.455078125
83_20220825 15,2428.151123046875
83_20220825 16,2252.23779296875
83_20220825 17,1993.0989990234375
83_20220825 18,1585.059814453125
83_20220825 19,1243.2049560546875
83_20220825 20,1098.2857666015625
83_20220825 21,950.7153930664062
83_20220825 22,864.697998046875
83_20220825 23,811.8155517578125
83_20220826 00,795.1246337890625
83_20220826 01,777.4078979492188
83_20220826 02,761.8803100585938
83_20220826 03,753.9827880859375
83_20220826 04,753.9827880859375
83_20220826 05,755.3697509765625
83_20220826 06,813.203125
83_20220826 07,1032.0306396484375
83_20220826 08,1661.9776611328125
83_20220826 09,2382.628173828125
83_20220826 10,2649.421875
83_20220826 11,2760.55322265625
83_20220826 12,2815.910888671875
83_20220826 13,2843.146484375
83_20220826 14,2843.33984375
83_20220826 15,2786.052978515625
83_20220826 16,2623.72802734375
83_20220826 17,2187.0244140625
83_20220826 18,1571.5716552734375
83_20220826 19,1260.3477783203125
83_20220826 20,1094.6925048828125
83_20220826 21,908.075439453125
83_20220826 22,840.0193481445312
83_20220826 23,791.3482666015625
83_20220827 00,768.4542236328125
83_20220827 01,747.8363037109375
83_20220827 02,726.9010620117188
83_20220827 03,724.58935546875
83_20220827 04,722.0985717773438
83_20220827 05,724.5724487304688
83_20220827 06,744.4837036132812
83_20220827 07,771.0607299804688
83_20220827 08,713.1873779296875
83_20220827 09,810.43408203125
83_20220827 10,828.7655639648438
83_20220827 11,859.6448974609375
83_20220827 12,845.1195068359375
83_20220827 13,888.12744140625
83_20220827 14,891.416015625
83_20220827 15,880.6491088867188
83_20220827 16,877.3516845703125
83_20220827 17,825.677978515625
83_20220827 18,842.5117797851562
83_20220827 19,852.2252197265625
83_20220827 20,831.1538696289062
83_20220827 21,789.2478637695312
83_20220827 22,764.6392211914062
83_20220827 23,735.5681762695312
83_20220828 00,715.327880859375
83_20220828 01,687.8304443359375
83_20220828 02,678.166015625
83_20220828 03,668.6818237304688
83_20220828 04,668.6590576171875
83_20220828 05,670.2405395507812
83_20220828 06,685.6416015625
83_20220828 07,688.6815795898438
83_20220828 08,648.081787109375
83_20220828 09,707.8558349609375
83_20220828 10,786.1546630859375
83_20220828 11,801.5931396484375
83_20220828 12,806.55322265625
83_20220828 13,843.556396484375
83_20220828 14,859.0820922851562
83_20220828 15,851.4238891601562
83_20220828 16,835.787109375
83_20220828 17,778.1640014648438
83_20220828 18,811.8875732421875
83_20220828 19,822.2876586914062
83_20220828 20,792.44384765625
83_20220828 21,756.8224487304688
83_20220828 22,727.3272094726562
83_20220828 23,698.2045288085938
83_20220829 00,770.8323364257812
83_20220829 01,775.434814453125
83_20220829 02,760.3272705078125
83_20220829 03,746.1826171875
83_20220829 04,751.5009155273438
83_20220829 05,758.13427734375
83_20220829 06,852.9330444335938
83_20220829 07,1089.8836669921875
83_20220829 08,1374.7249755859375
83_20220829 09,2127.6240234375
83_20220829 10,2170.517822265625
83_20220829 11,2098.294921875
83_20220829 12,2031.5113525390625
83_20220829 13,2164.214599609375
83_20220829 14,2162.777587890625
83_20220829 15,2171.234130859375
83_20220829 16,1867.736083984375
83_20220829 17,1563.0478515625
83_20220829 18,1337.68408203125
83_20220829 19,1138.2078857421875
83_20220829 20,1073.0167236328125
83_20220829 21,967.9720458984375
83_20220829 22,889.21435546875
83_20220829 23,826.6133422851562
83_20220830 00,848.15576171875
83_20220830 01,791.9476318359375
83_20220830 02,764.8807983398438
83_20220830 03,767.1000366210938
83_20220830 04,768.7347412109375
83_20220830 05,763.8775634765625
83_20220830 06,814.2021484375
83_20220830 07,1002.1106567382812
83_20220830 08,1736.0972900390625
83_20220830 09,2441.537353515625
83_20220830 10,2431.643310546875
83_20220830 11,2405.848388671875
83_20220830 12,2311.494873046875
83_20220830 13,2412.93115234375
83_20220830 14,2418.32470703125
83_20220830 15,2386.9892578125
83_20220830 16,2187.60986328125
83_20220830 17,1909.401123046875
83_20220830 18,1372.3885498046875
83_20220830 19,1202.9801025390625
83_20220830 20,1115.1138916015625
83_20220830 21,952.5691528320312
83_20220830 22,880.15185546875
83_20220830 23,828.1183471679688
83_20220831 00,803.9258422851562
83_20220831 01,778.7783203125
83_20220831 02,760.5369262695312
83_20220831 03,755.6712036132812
83_20220831 04,752.3155517578125
83_20220831 05,752.3155517578125
83_20220831 06,817.8034057617188
83_20220831 07,1036.630859375
83_20220831 08,1652.88671875
83_20220831 09,2321.6318359375
83_20220831 10,2414.867431640625
83_20220831 11,2392.74365234375
83_20220831 12,2345.686767578125
83_20220831 13,2397.04345703125
83_20220831 14,2407.817626953125
83_20220831 15,2395.5947265625
83_20220831 16,2241.838623046875
83_20220831 17,2023.795654296875
83_20220831 18,1566.298828125
83_20220831 19,1241.5640869140625
83_20220831 20,1093.8809814453125
83_20220831 21,953.46435546875
83_20220831 22,884.3331909179688
83_20220831 23,826.808837890625
84_20220825 00,1053.7469482421875
84_20220825 01,984.2454833984375
84_20220825 02,930.029052734375
84_20220825 03,913.2615356445312
84_20220825 04,882.3629150390625
84_20220825 05,882.3629150390625
84_20220825 06,975.7369995117188
84_20220825 07,1354.118408203125
84_20220825 08,2083.072509765625
84_20220825 09,2485.55419921875
84_20220825 10,2688.529541015625
84_20220825 11,2775.449951171875
84_20220825 12,2886.54052734375
84_20220825 13,2825.583984375
84_20220825 14,2583.383056640625
84_20220825 15,2434.57666015625
84_20220825 16,2384.32666015625
84_20220825 17,2275.96337890625
84_20220825 18,2131.44140625
84_20220825 19,1748.31494140625
84_20220825 20,1596.2713623046875
84_20220825 21,1461.18359375
84_20220825 22,1270.8507080078125
84_20220825 23,1160.126953125
84_20220826 00,1079.1795654296875
84_20220826 01,1012.919921875
84_20220826 02,957.492919921875
84_20220826 03,919.1981201171875
84_20220826 04,888.3171997070312
84_20220826 05,879.8873901367188
84_20220826 06,970.1253051757812
84_20220826 07,1310.70703125
84_20220826 08,1942.0758056640625
84_20220826 09,2445.469970703125
84_20220826 10,2763.796875
84_20220826 11,2868.967529296875
84_20220826 12,3001.94482421875
84_20220826 13,2963.05810546875
84_20220826 14,2837.81494140625
84_20220826 15,2714.29736328125
84_20220826 16,2637.83984375
84_20220826 17,2499.633544921875
84_20220826 18,2296.568115234375
84_20220826 19,1814.248291015625
84_20220826 20,1625.027587890625
84_20220826 21,1433.0341796875
84_20220826 22,1250.60986328125
84_20220826 23,1151.4820556640625
84_20220827 00,1068.908203125
84_20220827 01,999.6206665039062
84_20220827 02,945.9685668945312
84_20220827 03,912.2151489257812
84_20220827 04,882.054931640625
84_20220827 05,867.6582641601562
84_20220827 06,927.6931762695312
84_20220827 07,958.55419921875
84_20220827 08,1022.71923828125
84_20220827 09,1220.028564453125
84_20220827 10,1345.3853759765625
84_20220827 11,1380.2789306640625
84_20220827 12,1396.40185546875
84_20220827 13,1429.82763671875
84_20220827 14,1431.59765625
84_20220827 15,1394.526123046875
84_20220827 16,1403.8748779296875
84_20220827 17,1402.8671875
84_20220827 18,1396.8603515625
84_20220827 19,1399.624267578125
84_20220827 20,1364.03662109375
84_20220827 21,1327.0758056640625
84_20220827 22,1149.0562744140625
84_20220827 23,1031.4031982421875
84_20220828 00,1031.8114013671875
84_20220828 01,959.5244750976562
84_20220828 02,897.4970092773438
84_20220828 03,867.7354125976562
84_20220828 04,851.3150634765625
84_20220828 05,837.08984375
84_20220828 06,867.9199829101562
84_20220828 07,839.0831298828125
84_20220828 08,910.3867797851562
84_20220828 09,1072.620849609375
84_20220828 10,1197.8455810546875
84_20220828 11,1355.740478515625
84_20220828 12,1364.6143798828125
84_20220828 13,1382.835205078125
84_20220828 14,1410.7340087890625
84_20220828 15,1412.1539306640625
84_20220828 16,1395.998779296875
84_20220828 17,1431.3558349609375
84_20220828 18,1411.3907470703125
84_20220828 19,1430.8134765625
84_20220828 20,1369.2105712890625
84_20220828 21,1335.4964599609375
84_20220828 22,1174.0650634765625
84_20220828 23,1096.537109375
84_20220829 00,991.0046997070312
84_20220829 01,957.2903442382812
84_20220829 02,908.2953491210938
84_20220829 03,884.6370239257812
84_20220829 04,864.0321044921875
84_20220829 05,876.10009765625
84_20220829 06,992.6451416015625
84_20220829 07,1174.84228515625
84_20220829 08,1537.0894775390625
84_20220829 09,1982.751953125
84_20220829 10,2284.36865234375
84_20220829 11,2345.46142578125
84_20220829 12,2454.073486328125
84_20220829 13,2489.6494140625
84_20220829 14,2308.19970703125
84_20220829 15,2212.722412109375
84_20220829 16,2028.03173828125
84_20220829 17,1940.4300537109375
84_20220829 18,1829.8851318359375
84_20220829 19,1580.3148193359375
84_20220829 20,1476.6380615234375
84_20220829 21,1414.37353515625
84_20220829 22,1230.4498291015625
84_20220829 23,1083.6712646484375
84_20220830 00,1058.3927001953125
84_20220830 01,1002.244384765625
84_20220830 02,914.4000244140625
84_20220830 03,899.2835083007812
84_20220830 04,870.4761962890625
84_20220830 05,879.804931640625
84_20220830 06,971.6105346679688
84_20220830 07,1205.04345703125
84_20220830 08,1849.384033203125
84_20220830 09,2254.656494140625
84_20220830 10,2406.077392578125
84_20220830 11,2414.659423828125
84_20220830 12,2595.002197265625
84_20220830 13,2544.144775390625
84_20220830 14,2433.196533203125
84_20220830 15,2318.297119140625
84_20220830 16,2280.498779296875
84_20220830 17,2211.312744140625
84_20220830 18,2022.7142333984375
84_20220830 19,1671.571533203125
84_20220830 20,1568.674072265625
84_20220830 21,1449.1094970703125
84_20220830 22,1252.671142578125
84_20220830 23,1143.7852783203125
84_20220831 00,1073.3330078125
84_20220831 01,1003.9386596679688
84_20220831 02,948.466796875
84_20220831 03,910.8244018554688
84_20220831 04,878.0906372070312
84_20220831 05,876.5563354492188
84_20220831 06,977.7962036132812
