num_date_time,answer
93_20220831 14,1325.4002685546875
93_20220831 15,1291.8841552734375
93_20220831 16,1290.6654052734375
93_20220831 17,1324.5335693359375
93_20220831 18,1298.99755859375
93_20220831 19,1255.4482421875
93_20220831 20,1167.0775146484375
93_20220831 21,1059.2911376953125
93_20220831 22,844.6414184570312
93_20220831 23,747.6074829101562
94_20220825 00,1661.334228515625
94_20220825 01,1615.66796875
94_20220825 02,1594.37841796875
94_20220825 03,1546.474609375
94_20220825 04,1541.5548095703125
94_20220825 05,1611.385986328125
94_20220825 06,1856.2469482421875
94_20220825 07,2166.1181640625
94_20220825 08,2405.7568359375
94_20220825 09,2549.47412109375
94_20220825 10,2653.64306640625
94_20220825 11,2744.16650390625
94_20220825 12,2665.901123046875
94_20220825 13,2730.770751953125
94_20220825 14,2679.009765625
94_20220825 15,2441.304931640625
94_20220825 16,2584.8896484375
94_20220825 17,2568.003173828125
94_20220825 18,2528.74169921875
94_20220825 19,2481.51611328125
94_20220825 20,2319.205078125
94_20220825 21,1964.9901123046875
94_20220825 22,1736.07177734375
94_20220825 23,1604.6461181640625
94_20220826 00,1530.5902099609375
94_20220826 01,1477.77294921875
94_20220826 02,1459.0421142578125
94_20220826 03,1479.83544921875
94_20220826 04,1452.69580078125
94_20220826 05,1581.7489013671875
94_20220826 06,1908.08154296875
94_20220826 07,2147.81689453125
94_20220826 08,2404.36669921875
94_20220826 09,2661.083251953125
94_20220826 10,2684.84228515625
94_20220826 11,2798.993896484375
94_20220826 12,2748.459716796875
94_20220826 13,2994.5634765625
94_20220826 14,2909.279296875
94_20220826 15,2901.36572265625
94_20220826 16,2890.675048828125
94_20220826 17,2723.64306640625
94_20220826 18,2735.033935546875
94_20220826 19,2742.927490234375
94_20220826 20,2572.900634765625
94_20220826 21,2115.757568359375
94_20220826 22,1874.2801513671875
94_20220826 23,1719.2874755859375
94_20220827 00,1668.9566650390625
94_20220827 01,1668.6688232421875
94_20220827 02,1322.0777587890625
94_20220827 03,1434.634521484375
94_20220827 04,1387.587890625
94_20220827 05,1511.81884765625
94_20220827 06,1835.043701171875
94_20220827 07,2113.11328125
94_20220827 08,2281.8271484375
94_20220827 09,2377.607666015625
94_20220827 10,2251.37548828125
94_20220827 11,2344.706787109375
94_20220827 12,2449.319580078125
94_20220827 13,2394.206787109375
94_20220827 14,2459.334716796875
94_20220827 15,2398.64404296875
94_20220827 16,2405.693359375
94_20220827 17,2474.8876953125
94_20220827 18,2447.0361328125
94_20220827 19,2281.9267578125
94_20220827 20,2208.5859375
94_20220827 21,1878.2227783203125
94_20220827 22,1679.320556640625
94_20220827 23,1569.034423828125
94_20220828 00,1404.42529296875
94_20220828 01,1352.7666015625
94_20220828 02,1464.849365234375
94_20220828 03,1472.4339599609375
94_20220828 04,1442.3695068359375
94_20220828 05,1455.574462890625
94_20220828 06,1767.990478515625
94_20220828 07,2053.166259765625
94_20220828 08,2301.40478515625
94_20220828 09,2360.564453125
94_20220828 10,2426.147216796875
94_20220828 11,2445.689208984375
94_20220828 12,2574.40966796875
94_20220828 13,2561.5849609375
94_20220828 14,2631.136962890625
94_20220828 15,2588.881591796875
94_20220828 16,2623.796142578125
94_20220828 17,2615.367919921875
94_20220828 18,2613.584716796875
94_20220828 19,2432.90576171875
94_20220828 20,2298.2431640625
94_20220828 21,1958.891357421875
94_20220828 22,1817.525390625
94_20220828 23,1711.1712646484375
94_20220829 00,1511.406494140625
94_20220829 01,1494.570068359375
94_20220829 02,1444.8907470703125
94_20220829 03,1435.3726806640625
94_20220829 04,1387.10888671875
94_20220829 05,1453.7735595703125
94_20220829 06,1751.3245849609375
94_20220829 07,1893.4141845703125
94_20220829 08,2045.7945556640625
94_20220829 09,2163.43359375
94_20220829 10,2156.9931640625
94_20220829 11,2168.950927734375
94_20220829 12,2143.485595703125
94_20220829 13,2375.965576171875
94_20220829 14,2335.949462890625
94_20220829 15,2486.905029296875
94_20220829 16,2356.224365234375
94_20220829 17,2331.903076171875
94_20220829 18,2237.765869140625
94_20220829 19,2141.3505859375
94_20220829 20,1978.6231689453125
94_20220829 21,1725.08447265625
94_20220829 22,1568.4052734375
94_20220829 23,1475.682373046875
94_20220830 00,1446.137451171875
94_20220830 01,1461.7169189453125
94_20220830 02,1434.6085205078125
94_20220830 03,1389.7376708984375
94_20220830 04,1397.3739013671875
94_20220830 05,1449.6905517578125
94_20220830 06,1693.521484375
94_20220830 07,1937.384521484375
94_20220830 08,2085.4345703125
94_20220830 09,2246.31884765625
94_20220830 10,2219.9365234375
94_20220830 11,2190.08056640625
94_20220830 12,2190.138427734375
94_20220830 13,2235.4365234375
94_20220830 14,2253.281982421875
94_20220830 15,2300.326416015625
94_20220830 16,2289.546875
94_20220830 17,2276.547119140625
94_20220830 18,2136.257080078125
94_20220830 19,2064.85498046875
94_20220830 20,2022.983154296875
94_20220830 21,1771.3199462890625
94_20220830 22,1519.97509765625
94_20220830 23,1448.0733642578125
94_20220831 00,1533.246337890625
94_20220831 01,1559.63525390625
94_20220831 02,1489.1298828125
94_20220831 03,1495.3262939453125
94_20220831 04,1520.2747802734375
94_20220831 05,1592.910400390625
94_20220831 06,1908.163818359375
94_20220831 07,2145.9091796875
94_20220831 08,2277.303466796875
94_20220831 09,2418.204833984375
94_20220831 10,2452.06005859375
94_20220831 11,2641.57666015625
94_20220831 12,2671.850830078125
94_20220831 13,2756.62255859375
94_20220831 14,2801.22412109375
94_20220831 15,2768.57861328125
94_20220831 16,2805.113037109375
94_20220831 17,2846.56884765625
94_20220831 18,2781.50634765625
94_20220831 19,2596.03173828125
94_20220831 20,2428.061279296875
94_20220831 21,2071.0234375
94_20220831 22,1776.0465087890625
94_20220831 23,1704.678955078125
95_20220825 00,729.48681640625
95_20220825 01,755.0676879882812
95_20220825 02,710.5958251953125
95_20220825 03,757.99658203125
95_20220825 04,750.7647705078125
95_20220825 05,850.7880249023438
95_20220825 06,946.0144653320312
95_20220825 07,991.52490234375
95_20220825 08,989.8880004882812
95_20220825 09,1165.7374267578125
95_20220825 10,1296.8807373046875
95_20220825 11,1447.45361328125
95_20220825 12,1329.5140380859375
95_20220825 13,1174.2757568359375
95_20220825 14,1117.63720703125
95_20220825 15,1343.831787109375
95_20220825 16,1003.8414916992188
95_20220825 17,1287.2496337890625
95_20220825 18,1121.703125
95_20220825 19,1241.0401611328125
95_20220825 20,898.7059326171875
95_20220825 21,896.5325317382812
95_20220825 22,774.2614135742188
95_20220825 23,860.7069702148438
95_20220826 00,705.6930541992188
95_20220826 01,786.6080932617188
95_20220826 02,783.1039428710938
95_20220826 03,757.3369750976562
95_20220826 04,846.1389770507812
95_20220826 05,969.1105346679688
95_20220826 06,942.0930786132812
95_20220826 07,1052.8533935546875
95_20220826 08,1010.8590087890625
95_20220826 09,1180.9588623046875
95_20220826 10,1217.9205322265625
95_20220826 11,1330.04248046875
95_20220826 12,1372.03759765625
95_20220826 13,1218.508056640625
95_20220826 14,1184.9154052734375
95_20220826 15,1111.362548828125
95_20220826 16,1054.6185302734375
95_20220826 17,1036.256591796875
95_20220826 18,1033.369140625
95_20220826 19,1119.0115966796875
95_20220826 20,955.399169921875
95_20220826 21,871.6461791992188
95_20220826 22,895.0361938476562
95_20220826 23,856.7600708007812
95_20220827 00,810.8338012695312
95_20220827 01,727.2921752929688
95_20220827 02,689.3027954101562
95_20220827 03,800.8494262695312
95_20220827 04,779.4866333007812
95_20220827 05,831.3427124023438
95_20220827 06,972.668212890625
95_20220827 07,1037.533935546875
95_20220827 08,903.0499877929688
95_20220827 09,1087.114501953125
95_20220827 10,1263.9093017578125
95_20220827 11,1194.496337890625
95_20220827 12,1205.955810546875
95_20220827 13,1267.372314453125
95_20220827 14,1273.658935546875
95_20220827 15,1206.985107421875
95_20220827 16,1068.019287109375
95_20220827 17,872.80908203125
95_20220827 18,983.333740234375
95_20220827 19,1210.1417236328125
95_20220827 20,966.7816772460938
95_20220827 21,902.6204223632812
95_20220827 22,777.2167358398438
95_20220827 23,893.283203125
95_20220828 00,674.7418823242188
95_20220828 01,623.8637084960938
95_20220828 02,611.0827026367188
95_20220828 03,656.8941040039062
95_20220828 04,665.2492065429688
95_20220828 05,791.7656860351562
95_20220828 06,827.1555786132812
95_20220828 07,855.4291381835938
95_20220828 08,1028.7537841796875
95_20220828 09,1228.8536376953125
95_20220828 10,1254.408935546875
95_20220828 11,1182.1085205078125
95_20220828 12,1056.3951416015625
95_20220828 13,1197.5093994140625
95_20220828 14,1187.1627197265625
95_20220828 15,1180.0501708984375
95_20220828 16,974.9620971679688
95_20220828 17,1068.2333984375
95_20220828 18,1023.6888427734375
95_20220828 19,1036.2392578125
95_20220828 20,943.6634521484375
95_20220828 21,837.81689453125
95_20220828 22,778.5816650390625
95_20220828 23,791.4550170898438
95_20220829 00,740.8983764648438
95_20220829 01,805.2567749023438
95_20220829 02,775.5231323242188
95_20220829 03,729.9251098632812
95_20220829 04,851.0869750976562
95_20220829 05,787.0145874023438
95_20220829 06,991.6997680664062
95_20220829 07,1041.3206787109375
95_20220829 08,973.4717407226562
95_20220829 09,1197.8131103515625
95_20220829 10,1229.4864501953125
95_20220829 11,1186.982421875
95_20220829 12,1277.96337890625
95_20220829 13,1202.668212890625
95_20220829 14,1187.0345458984375
95_20220829 15,1141.2869873046875
95_20220829 16,1103.9639892578125
95_20220829 17,1322.96142578125
95_20220829 18,1250.530517578125
95_20220829 19,1027.4049072265625
95_20220829 20,878.3626098632812
95_20220829 21,964.461669921875
95_20220829 22,860.5127563476562
95_20220829 23,847.13720703125
95_20220830 00,746.1814575195312
95_20220830 01,732.1233520507812
95_20220830 02,733.5352783203125
95_20220830 03,817.9152221679688
95_20220830 04,763.3727416992188
95_20220830 05,840.9984741210938
95_20220830 06,993.0177612304688
95_20220830 07,1008.9573364257812
95_20220830 08,891.9263305664062
95_20220830 09,1139.0323486328125
95_20220830 10,1237.73095703125
95_20220830 11,1240.023193359375
95_20220830 12,1199.0426025390625
95_20220830 13,1214.9830322265625
95_20220830 14,1196.072265625
95_20220830 15,1173.447021484375
95_20220830 16,1092.5926513671875
95_20220830 17,1056.8238525390625
95_20220830 18,992.1879272460938
95_20220830 19,1005.4789428710938
95_20220830 20,869.3417358398438
95_20220830 21,828.4069213867188
95_20220830 22,807.6481323242188
95_20220830 23,793.496337890625
95_20220831 00,658.2315673828125
95_20220831 01,671.6494750976562
95_20220831 02,634.3252563476562
95_20220831 03,665.5711669921875
95_20220831 04,644.361328125
95_20220831 05,747.7262573242188
95_20220831 06,958.1782836914062
95_20220831 07,984.2984008789062
95_20220831 08,945.0906372070312
95_20220831 09,1071.2418212890625
95_20220831 10,1223.9822998046875
95_20220831 11,1248.9117431640625
95_20220831 12,1250.4901123046875
95_20220831 13,1151.5185546875
95_20220831 14,1127.6083984375
95_20220831 15,1258.7216796875
95_20220831 16,1288.0234375
95_20220831 17,1251.6339111328125
95_20220831 18,1148.787109375
95_20220831 19,1126.71728515625
95_20220831 20,884.6156616210938
95_20220831 21,788.7406616210938
95_20220831 22,826.9924926757812
95_20220831 23,746.4412231445312
96_20220825 00,2057.9677734375
96_20220825 01,1987.2548828125
96_20220825 02,1960.4427490234375
96_20220825 03,1963.9263916015625
96_20220825 04,1944.4359130859375
96_20220825 05,2005.5499267578125
96_20220825 06,2213.81689453125
96_20220825 07,2572.885009765625
96_20220825 08,2861.970947265625
96_20220825 09,3055.386962890625
96_20220825 10,3383.6689453125
96_20220825 11,3439.226318359375
96_20220825 12,3560.396728515625
96_20220825 13,3603.181884765625
96_20220825 14,3611.148681640625
96_20220825 15,3506.39013671875
96_20220825 16,3541.16943359375
96_20220825 17,3507.860595703125
96_20220825 18,3285.504638671875
96_20220825 19,3205.643798828125
96_20220825 20,3154.126708984375
96_20220825 21,3121.39794921875
96_20220825 22,2483.2265625
96_20220825 23,2355.353271484375
96_20220826 00,2116.721435546875
96_20220826 01,2077.0986328125
96_20220826 02,2023.388427734375
96_20220826 03,1998.81884765625
96_20220826 04,2000.415771484375
96_20220826 05,2055.204833984375
96_20220826 06,2257.0009765625
96_20220826 07,2541.97509765625
96_20220826 08,2791.93212890625
96_20220826 09,3069.44873046875
96_20220826 10,3269.482177734375
96_20220826 11,3456.270263671875
96_20220826 12,3596.4130859375
96_20220826 13,3645.54736328125
96_20220826 14,3611.95068359375
96_20220826 15,3614.042724609375
96_20220826 16,3517.962646484375
96_20220826 17,3322.228271484375
96_20220826 18,3352.17724609375
96_20220826 19,3199.353759765625
96_20220826 20,3029.479736328125
96_20220826 21,3000.4052734375
96_20220826 22,2495.180908203125
96_20220826 23,2333.972412109375
96_20220827 00,1989.2095947265625
96_20220827 01,2032.1522216796875
96_20220827 02,1960.21435546875
96_20220827 03,1949.01708984375
96_20220827 04,1935.721923828125
96_20220827 05,1987.5887451171875
96_20220827 06,2213.260009765625
96_20220827 07,2522.0302734375
96_20220827 08,2755.6162109375
96_20220827 09,3039.207763671875
96_20220827 10,3191.12548828125
96_20220827 11,3253.55859375
96_20220827 12,3398.5634765625
96_20220827 13,3445.698974609375
96_20220827 14,3544.803955078125
96_20220827 15,3581.01220703125
96_20220827 16,3338.859619140625
96_20220827 17,3484.052001953125
96_20220827 18,3337.482666015625
96_20220827 19,3159.359130859375
96_20220827 20,3025.767578125
96_20220827 21,2963.771728515625
96_20220827 22,2456.63427734375
96_20220827 23,2330.783935546875
96_20220828 00,1970.023681640625
96_20220828 01,1950.944580078125
96_20220828 02,1904.4923095703125
96_20220828 03,1897.599365234375
96_20220828 04,1897.621826171875
96_20220828 05,1919.6014404296875
96_20220828 06,2101.416748046875
96_20220828 07,2464.32568359375
96_20220828 08,2758.404052734375
96_20220828 09,3055.836669921875
96_20220828 10,3152.857421875
96_20220828 11,3250.71484375
96_20220828 12,3241.533935546875
96_20220828 13,3282.96484375
96_20220828 14,3293.470458984375
96_20220828 15,3183.471923828125
96_20220828 16,3187.31640625
96_20220828 17,3202.6806640625
96_20220828 18,3153.18408203125
96_20220828 19,3122.825439453125
96_20220828 20,2974.980224609375
96_20220828 21,2941.98291015625
96_20220828 22,2455.451171875
96_20220828 23,2327.03515625
96_20220829 00,1946.391357421875
96_20220829 01,1902.0374755859375
96_20220829 02,1879.466064453125
96_20220829 03,1912.1458740234375
96_20220829 04,1905.9176025390625
96_20220829 05,1951.4244384765625
96_20220829 06,2161.85205078125
96_20220829 07,2469.619140625
96_20220829 08,2754.007080078125
96_20220829 09,3090.602294921875
96_20220829 10,3253.87646484375
96_20220829 11,3513.1826171875
96_20220829 12,3540.54833984375
96_20220829 13,3708.730224609375
96_20220829 14,3644.404052734375
96_20220829 15,3516.319580078125
96_20220829 16,3456.582763671875
96_20220829 17,3254.52099609375
96_20220829 18,3288.389892578125
96_20220829 19,3155.482666015625
96_20220829 20,3040.849365234375
96_20220829 21,3004.941650390625
96_20220829 22,2495.098388671875
96_20220829 23,2300.921630859375
