num_date_time,answer
84_20220827 11,1324.0087890625
84_20220827 12,1344.73046875
84_20220827 13,1416.3291015625
84_20220827 14,1408.8359375
84_20220827 15,1354.7530517578125
84_20220827 16,1376.9361572265625
84_20220827 17,1384.4837646484375
84_20220827 18,1364.4967041015625
84_20220827 19,1401.1776123046875
84_20220827 20,1349.5272216796875
84_20220827 21,1252.2296142578125
84_20220827 22,1126.95263671875
84_20220827 23,1080.9434814453125
84_20220828 00,1030.4981689453125
84_20220828 01,955.18115234375
84_20220828 02,900.4144897460938
84_20220828 03,870.5899047851562
84_20220828 04,841.1807250976562
84_20220828 05,844.6950073242188
84_20220828 06,840.1355590820312
84_20220828 07,849.5590209960938
84_20220828 08,923.42041015625
84_20220828 09,1084.2601318359375
84_20220828 10,1196.953369140625
84_20220828 11,1304.637939453125
84_20220828 12,1357.7171630859375
84_20220828 13,1390.3759765625
84_20220828 14,1406.7642822265625
84_20220828 15,1402.5582275390625
84_20220828 16,1391.2308349609375
84_20220828 17,1420.581298828125
84_20220828 18,1417.5281982421875
84_20220828 19,1398.611572265625
84_20220828 20,1353.3314208984375
84_20220828 21,1302.33642578125
84_20220828 22,1162.06201171875
84_20220828 23,1105.080322265625
84_20220829 00,1008.4209594726562
84_20220829 01,953.0508422851562
84_20220829 02,915.6406860351562
84_20220829 03,880.747314453125
84_20220829 04,837.019775390625
84_20220829 05,846.16357421875
84_20220829 06,944.3753662109375
84_20220829 07,1317.89892578125
84_20220829 08,1936.7406005859375
84_20220829 09,2322.840576171875
84_20220829 10,2488.939697265625
84_20220829 11,2487.89794921875
84_20220829 12,2565.349609375
84_20220829 13,2503.1611328125
84_20220829 14,2401.4130859375
84_20220829 15,2290.970458984375
84_20220829 16,2280.06884765625
84_20220829 17,2231.695556640625
84_20220829 18,2071.0224609375
84_20220829 19,1594.0496826171875
84_20220829 20,1520.835693359375
84_20220829 21,1412.136474609375
84_20220829 22,1231.72412109375
84_20220829 23,1160.8900146484375
84_20220830 00,1054.960205078125
84_20220830 01,995.5133056640625
84_20220830 02,935.8323364257812
84_20220830 03,917.2849731445312
84_20220830 04,870.5332641601562
84_20220830 05,875.8054809570312
84_20220830 06,970.7166137695312
84_20220830 07,1227.37109375
84_20220830 08,2044.18017578125
84_20220830 09,2466.009765625
84_20220830 10,2590.2216796875
84_20220830 11,2599.606201171875
84_20220830 12,2704.1005859375
84_20220830 13,2633.268310546875
84_20220830 14,2554.118408203125
84_20220830 15,2426.744873046875
84_20220830 16,2417.537353515625
84_20220830 17,2366.29833984375
84_20220830 18,2160.141845703125
84_20220830 19,1718.6375732421875
84_20220830 20,1593.2451171875
84_20220830 21,1416.01123046875
84_20220830 22,1233.628173828125
84_20220830 23,1153.421142578125
84_20220831 00,1076.6923828125
84_20220831 01,996.5216674804688
84_20220831 02,942.2609252929688
84_20220831 03,901.8670043945312
84_20220831 04,863.8497924804688
84_20220831 05,865.0082397460938
84_20220831 06,966.3428344726562
84_20220831 07,1299.789794921875
84_20220831 08,2018.4879150390625
84_20220831 09,2433.7001953125
84_20220831 10,2574.068115234375
84_20220831 11,2599.5302734375
84_20220831 12,2689.99609375
84_20220831 13,2670.1083984375
84_20220831 14,2572.17236328125
84_20220831 15,2456.48095703125
84_20220831 16,2412.434814453125
84_20220831 17,2389.925537109375
84_20220831 18,2169.19287109375
84_20220831 19,1724.29296875
84_20220831 20,1586.0079345703125
84_20220831 21,1413.0755615234375
84_20220831 22,1227.0089111328125
84_20220831 23,1161.777099609375
85_20220825 00,1677.7547607421875
85_20220825 01,1690.741943359375
85_20220825 02,1662.73974609375
85_20220825 03,1680.7886962890625
85_20220825 04,1685.0283203125
85_20220825 05,1694.5084228515625
85_20220825 06,1840.1759033203125
85_20220825 07,2204.171630859375
85_20220825 08,2526.54345703125
85_20220825 09,2509.0947265625
85_20220825 10,2612.14013671875
85_20220825 11,2627.4296875
85_20220825 12,2644.027099609375
85_20220825 13,2608.913818359375
85_20220825 14,2584.77978515625
85_20220825 15,2432.054931640625
85_20220825 16,2443.26904296875
85_20220825 17,2422.400634765625
85_20220825 18,2287.06103515625
85_20220825 19,2235.78955078125
85_20220825 20,2081.919677734375
85_20220825 21,1938.882568359375
85_20220825 22,1894.3160400390625
85_20220825 23,1801.253662109375
85_20220826 00,1691.14599609375
85_20220826 01,1654.15478515625
85_20220826 02,1644.9588623046875
85_20220826 03,1657.0079345703125
85_20220826 04,1682.599365234375
85_20220826 05,1710.453125
85_20220826 06,1818.8446044921875
85_20220826 07,2144.05712890625
85_20220826 08,2388.19921875
85_20220826 09,2512.728759765625
85_20220826 10,2618.684326171875
85_20220826 11,2760.933837890625
85_20220826 12,2810.91259765625
85_20220826 13,2810.812255859375
85_20220826 14,2771.667724609375
85_20220826 15,2790.0224609375
85_20220826 16,2767.327392578125
85_20220826 17,2647.05126953125
85_20220826 18,2444.937255859375
85_20220826 19,2315.11083984375
85_20220826 20,2152.57666015625
85_20220826 21,2047.1676025390625
85_20220826 22,1923.510009765625
85_20220826 23,1782.569580078125
85_20220827 00,1672.440673828125
85_20220827 01,1663.2750244140625
85_20220827 02,1676.0540771484375
85_20220827 03,1685.406005859375
85_20220827 04,1678.9659423828125
85_20220827 05,1673.7904052734375
85_20220827 06,1808.086181640625
85_20220827 07,2101.47216796875
85_20220827 08,2344.114501953125
85_20220827 09,2320.43212890625
85_20220827 10,2296.460205078125
85_20220827 11,2358.90478515625
85_20220827 12,2421.1318359375
85_20220827 13,2371.214111328125
85_20220827 14,2501.3818359375
85_20220827 15,2473.1123046875
85_20220827 16,2486.51611328125
85_20220827 17,2416.636962890625
85_20220827 18,2334.1103515625
85_20220827 19,2161.96875
85_20220827 20,1999.279296875
85_20220827 21,1915.7388916015625
85_20220827 22,1879.006103515625
85_20220827 23,1744.2611083984375
85_20220828 00,1698.9521484375
85_20220828 01,1701.146240234375
85_20220828 02,1684.0728759765625
85_20220828 03,1664.0135498046875
85_20220828 04,1682.5887451171875
85_20220828 05,1690.110107421875
85_20220828 06,1810.9110107421875
85_20220828 07,2112.814453125
85_20220828 08,2325.68017578125
85_20220828 09,2283.306640625
85_20220828 10,2331.3359375
85_20220828 11,2429.1630859375
85_20220828 12,2520.06494140625
85_20220828 13,2568.504150390625
85_20220828 14,2567.348388671875
85_20220828 15,2575.381103515625
85_20220828 16,2626.43798828125
85_20220828 17,2474.758056640625
85_20220828 18,2390.67578125
85_20220828 19,2260.91845703125
85_20220828 20,2131.97900390625
85_20220828 21,1906.6397705078125
85_20220828 22,1831.40234375
85_20220828 23,1690.7467041015625
85_20220829 00,1701.8623046875
85_20220829 01,1689.7974853515625
85_20220829 02,1678.6285400390625
85_20220829 03,1729.2784423828125
85_20220829 04,1734.4771728515625
85_20220829 05,1696.5042724609375
85_20220829 06,1827.347412109375
85_20220829 07,2135.44140625
85_20220829 08,2374.803466796875
85_20220829 09,2351.71142578125
85_20220829 10,2340.9326171875
85_20220829 11,2331.205322265625
85_20220829 12,2385.84423828125
85_20220829 13,2388.547607421875
85_20220829 14,2441.147705078125
85_20220829 15,2391.227783203125
85_20220829 16,2419.901123046875
85_20220829 17,2281.59423828125
85_20220829 18,2266.581298828125
85_20220829 19,2183.42138671875
85_20220829 20,2047.9395751953125
85_20220829 21,1869.972900390625
85_20220829 22,1898.38232421875
85_20220829 23,1771.6654052734375
85_20220830 00,1666.4873046875
85_20220830 01,1665.5843505859375
85_20220830 02,1674.9736328125
85_20220830 03,1664.9781494140625
85_20220830 04,1693.0899658203125
85_20220830 05,1701.43359375
85_20220830 06,1807.86572265625
85_20220830 07,2130.15966796875
85_20220830 08,2322.9541015625
85_20220830 09,2293.0322265625
85_20220830 10,2300.5625
85_20220830 11,2313.068115234375
85_20220830 12,2370.190673828125
85_20220830 13,2376.806640625
85_20220830 14,2403.294677734375
85_20220830 15,2366.20751953125
85_20220830 16,2366.46533203125
85_20220830 17,2294.378662109375
85_20220830 18,2224.4296875
85_20220830 19,2154.907958984375
85_20220830 20,2042.4415283203125
85_20220830 21,1868.8868408203125
85_20220830 22,1870.1173095703125
85_20220830 23,1776.0035400390625
85_20220831 00,1774.5528564453125
85_20220831 01,1747.57177734375
85_20220831 02,1719.765869140625
85_20220831 03,1687.1336669921875
85_20220831 04,1749.5162353515625
85_20220831 05,1763.314697265625
85_20220831 06,1853.5479736328125
85_20220831 07,2159.447265625
85_20220831 08,2340.025634765625
85_20220831 09,2358.842529296875
85_20220831 10,2366.255615234375
85_20220831 11,2513.29296875
85_20220831 12,2583.50048828125
85_20220831 13,2573.735107421875
85_20220831 14,2588.350341796875
85_20220831 15,2516.803466796875
85_20220831 16,2506.33642578125
85_20220831 17,2495.6708984375
85_20220831 18,2391.1845703125
85_20220831 19,2276.567626953125
85_20220831 20,2075.763671875
85_20220831 21,1915.183349609375
85_20220831 22,1890.4090576171875
85_20220831 23,1789.4317626953125
86_20220825 00,568.35009765625
86_20220825 01,549.0209350585938
86_20220825 02,549.9505615234375
86_20220825 03,547.54541015625
86_20220825 04,552.4619140625
86_20220825 05,563.0128173828125
86_20220825 06,642.4332275390625
86_20220825 07,917.881103515625
86_20220825 08,1010.6835327148438
86_20220825 09,1176.3834228515625
86_20220825 10,1551.960205078125
86_20220825 11,1510.306396484375
86_20220825 12,1502.623291015625
86_20220825 13,1565.909912109375
86_20220825 14,1531.4053955078125
86_20220825 15,1527.189453125
86_20220825 16,1533.5572509765625
86_20220825 17,1524.9942626953125
86_20220825 18,1397.3402099609375
86_20220825 19,1364.2802734375
86_20220825 20,1247.0841064453125
86_20220825 21,1101.751708984375
86_20220825 22,1037.9720458984375
86_20220825 23,711.5186157226562
86_20220826 00,558.4359741210938
86_20220826 01,544.5626831054688
86_20220826 02,542.4725952148438
86_20220826 03,543.800048828125
86_20220826 04,539.2557983398438
86_20220826 05,560.856689453125
86_20220826 06,642.493408203125
86_20220826 07,912.7139892578125
86_20220826 08,1111.2667236328125
86_20220826 09,1307.3173828125
86_20220826 10,1468.8560791015625
86_20220826 11,1545.623046875
86_20220826 12,1510.24609375
86_20220826 13,1595.579345703125
86_20220826 14,1596.3017578125
86_20220826 15,1603.4586181640625
86_20220826 16,1589.3524169921875
86_20220826 17,1571.5340576171875
86_20220826 18,1535.4718017578125
86_20220826 19,1505.2637939453125
86_20220826 20,1457.763427734375
86_20220826 21,1146.4681396484375
86_20220826 22,1110.1727294921875
86_20220826 23,766.4719848632812
86_20220827 00,566.7525024414062
86_20220827 01,545.2024536132812
86_20220827 02,539.8209838867188
86_20220827 03,552.17138671875
86_20220827 04,562.8770751953125
86_20220827 05,562.6682739257812
86_20220827 06,629.1090087890625
86_20220827 07,871.7777099609375
86_20220827 08,1059.7265625
86_20220827 09,1287.624267578125
86_20220827 10,1535.1612548828125
86_20220827 11,1533.447265625
86_20220827 12,1578.984130859375
86_20220827 13,1559.692626953125
86_20220827 14,1559.6259765625
86_20220827 15,1566.6444091796875
86_20220827 16,1565.767822265625
86_20220827 17,1545.52294921875
86_20220827 18,1532.491455078125
86_20220827 19,1448.0098876953125
86_20220827 20,1193.6319580078125
86_20220827 21,1068.400634765625
86_20220827 22,988.6334228515625
86_20220827 23,742.309814453125
86_20220828 00,556.844482421875
86_20220828 01,541.6802368164062
86_20220828 02,541.1425170898438
86_20220828 03,548.4030151367188
86_20220828 04,544.566162109375
86_20220828 05,551.9134521484375
86_20220828 06,624.51708984375
86_20220828 07,612.28466796875
86_20220828 08,1068.405517578125
86_20220828 09,1089.588134765625
86_20220828 10,1412.5595703125
86_20220828 11,1393.623046875
86_20220828 12,1383.05859375
86_20220828 13,1392.387939453125
86_20220828 14,1371.7108154296875
86_20220828 15,1342.061279296875
86_20220828 16,1368.47216796875
86_20220828 17,1325.0020751953125
86_20220828 18,1170.2860107421875
86_20220828 19,1186.4202880859375
86_20220828 20,963.3402099609375
86_20220828 21,918.3536376953125
86_20220828 22,1008.0722045898438
86_20220828 23,720.8834228515625
86_20220829 00,569.715087890625
86_20220829 01,552.1907958984375
86_20220829 02,561.709716796875
86_20220829 03,556.341064453125
86_20220829 04,557.2523193359375
86_20220829 05,562.939453125
86_20220829 06,664.3063354492188
86_20220829 07,908.9801635742188
86_20220829 08,1068.0164794921875
86_20220829 09,1256.0655517578125
86_20220829 10,1472.1092529296875
86_20220829 11,1552.8319091796875
86_20220829 12,1540.9534912109375
86_20220829 13,1525.9512939453125
86_20220829 14,1526.6195068359375
86_20220829 15,1518.305419921875
86_20220829 16,1528.01953125
86_20220829 17,1521.44482421875
86_20220829 18,1473.072509765625
86_20220829 19,1421.338134765625
86_20220829 20,1305.2962646484375
86_20220829 21,1110.773681640625
86_20220829 22,1042.532958984375
86_20220829 23,736.0405883789062
86_20220830 00,554.8131713867188
86_20220830 01,535.544921875
86_20220830 02,522.9235229492188
86_20220830 03,520.6627807617188
86_20220830 04,520.1490478515625
86_20220830 05,534.686767578125
86_20220830 06,615.0641479492188
86_20220830 07,876.238525390625
86_20220830 08,1045.7740478515625
86_20220830 09,1201.4696044921875
86_20220830 10,1458.944091796875
86_20220830 11,1454.488037109375
86_20220830 12,1489.937255859375
86_20220830 13,1476.7752685546875
86_20220830 14,1477.4259033203125
86_20220830 15,1473.2132568359375
86_20220830 16,1461.2481689453125
86_20220830 17,1387.2662353515625
86_20220830 18,1347.8580322265625
86_20220830 19,1298.82177734375
86_20220830 20,1177.91162109375
86_20220830 21,1077.6116943359375
86_20220830 22,1020.6925048828125
86_20220830 23,720.4476928710938
86_20220831 00,575.0490112304688
86_20220831 01,548.6103515625
86_20220831 02,550.9548950195312
86_20220831 03,551.7346801757812
86_20220831 04,546.61669921875
86_20220831 05,563.2713012695312
86_20220831 06,654.6043701171875
86_20220831 07,756.1929321289062
86_20220831 08,1062.4329833984375
86_20220831 09,1258.805419921875
86_20220831 10,1429.662109375
86_20220831 11,1449.416259765625
86_20220831 12,1433.523681640625
86_20220831 13,1440.2276611328125
86_20220831 14,1506.6405029296875
86_20220831 15,1434.0003662109375
86_20220831 16,1495.1573486328125
86_20220831 17,1423.3997802734375
86_20220831 18,1386.27587890625
86_20220831 19,1345.7037353515625
86_20220831 20,1227.2373046875
86_20220831 21,1106.59814453125
86_20220831 22,1063.51220703125
86_20220831 23,583.7610473632812
87_20220825 00,932.681396484375
87_20220825 01,805.8582153320312
87_20220825 02,729.5076904296875
87_20220825 03,694.396240234375
87_20220825 04,663.203125
87_20220825 05,688.3118896484375
87_20220825 06,1135.060302734375
87_20220825 07,1376.132080078125
87_20220825 08,1601.60302734375
87_20220825 09,1805.4075927734375
87_20220825 10,1755.7891845703125
87_20220825 11,1783.0760498046875
87_20220825 12,1769.8148193359375
87_20220825 13,1758.779052734375
87_20220825 14,1767.6943359375
87_20220825 15,1764.0902099609375
87_20220825 16,1748.835693359375
87_20220825 17,1697.794921875
87_20220825 18,1681.757568359375
87_20220825 19,1499.92724609375
87_20220825 20,1518.341064453125
87_20220825 21,1220.207275390625
87_20220825 22,909.3558349609375
87_20220825 23,996.13330078125
87_20220826 00,868.3261108398438
87_20220826 01,825.424560546875
87_20220826 02,729.4144287109375
87_20220826 03,611.0625
