num_date_time,answer
86_20220828 10,1511.1144476230754
86_20220828 11,1523.3149243614955
86_20220828 12,1519.3393594401662
86_20220828 13,1532.1346188500902
86_20220828 14,1543.4339501388492
86_20220828 15,1561.3604400022007
86_20220828 16,1537.6818777094645
86_20220828 17,1544.5946643250275
86_20220828 18,1458.3090410523218
86_20220828 19,1392.1266734269327
86_20220828 20,1207.6955514394228
86_20220828 21,1060.8134230549006
86_20220828 22,943.0371674335366
86_20220828 23,653.104960023832
86_20220829 00,591.5590523739236
86_20220829 01,584.3303317576175
86_20220829 02,579.237159697445
86_20220829 03,565.0878628315653
86_20220829 04,590.4380110847334
86_20220829 05,591.4533786553114
86_20220829 06,667.2747742684143
86_20220829 07,873.1737287206222
86_20220829 08,1115.6186852905391
86_20220829 09,1314.4243381573206
86_20220829 10,1504.8564848756369
86_20220829 11,1525.83040422516
86_20220829 12,1525.83040422516
86_20220829 13,1519.9500315855971
86_20220829 14,1511.0348971301394
86_20220829 15,1508.6084979770567
86_20220829 16,1511.0984755125885
86_20220829 17,1513.5248746656712
86_20220829 18,1459.7188505557103
86_20220829 19,1435.3615190576782
86_20220829 20,1325.7302551092919
86_20220829 21,1176.907923160987
86_20220829 22,1066.8868617811574
86_20220829 23,778.0773513825179
86_20220830 00,602.8120781004134
86_20220830 01,577.4563061199459
86_20220830 02,575.9671753573768
86_20220830 03,567.3878583923495
86_20220830 04,567.3878583923495
86_20220830 05,591.7564645623453
86_20220830 06,665.3412099039739
86_20220830 07,869.5498432391707
86_20220830 08,1110.556610356433
86_20220830 09,1319.236806001763
86_20220830 10,1496.82999022206
86_20220830 11,1496.82999022206
86_20220830 12,1508.4868227991512
86_20220830 13,1465.2053922121133
86_20220830 14,1469.253686624478
86_20220830 15,1496.743344367263
86_20220830 16,1484.4074648490841
86_20220830 17,1497.9570771986275
86_20220830 18,1443.243286563515
86_20220830 19,1381.810106557219
86_20220830 20,1241.972642887896
86_20220830 21,1050.2314187724248
86_20220830 22,988.976411756278
86_20220830 23,645.0932903103558
86_20220831 00,674.8177856907071
86_20220831 01,661.3881986977751
86_20220831 02,662.8325069859911
86_20220831 03,661.3881986977751
86_20220831 04,664.1711662143241
86_20220831 05,660.7977578709696
86_20220831 06,741.889032388454
86_20220831 07,951.1271137185183
86_20220831 08,1190.8427883555528
86_20220831 09,1422.891793602936
86_20220831 10,1585.0670818981896
86_20220831 11,1574.9589004201898
86_20220831 12,1574.9589004201898
86_20220831 13,1587.884133575511
86_20220831 14,1585.846979968311
86_20220831 15,1572.4406619696088
86_20220831 16,1585.119411925131
86_20220831 17,1583.6844054102103
86_20220831 18,1533.949965051907
86_20220831 19,1501.0725641801873
86_20220831 20,1408.2018560450445
86_20220831 21,1265.2707663935041
86_20220831 22,1188.5934356135465
86_20220831 23,876.7055518731912
87_20220825 00,837.767264590163
87_20220825 01,683.3199084597815
87_20220825 02,733.4041015125164
87_20220825 03,641.2862021961134
87_20220825 04,702.6939540207568
87_20220825 05,773.603751011014
87_20220825 06,938.519864764105
87_20220825 07,1279.9352945854084
87_20220825 08,1565.942147016888
87_20220825 09,1765.4333321259537
87_20220825 10,1806.3235279880735
87_20220825 11,1781.6290809091772
87_20220825 12,1846.8964199714571
87_20220825 13,1836.84736932518
87_20220825 14,1813.6729305168535
87_20220825 15,1840.8470205678734
87_20220825 16,1801.439139017299
87_20220825 17,1727.8718601941957
87_20220825 18,1712.952075488749
87_20220825 19,1620.4847914356358
87_20220825 20,1557.1295330126427
87_20220825 21,1322.844484933283
87_20220825 22,1017.1743467882867
87_20220825 23,1070.2188050170214
87_20220826 00,841.5599810035263
87_20220826 01,755.7947653156319
87_20220826 02,733.4041015125164
87_20220826 03,634.5568384890377
87_20220826 04,687.9996883696247
87_20220826 05,805.7970937100469
87_20220826 06,970.7132074631379
87_20220826 07,1339.2255710150346
87_20220826 08,1625.232423446514
87_20220826 09,1798.9620128791985
87_20220826 10,1805.1060431691171
87_20220826 11,1795.7760678161674
87_20220826 12,1806.3827535397188
87_20220826 13,1802.687819857796
87_20220826 14,1802.687819857796
87_20220826 15,1801.6516304934887
87_20220826 16,1803.318008134082
87_20220826 17,1743.2855353130094
87_20220826 18,1737.3516877323111
87_20220826 19,1652.5262687527463
87_20220826 20,1555.8429613386884
87_20220826 21,1283.9587041996542
87_20220826 22,994.3631254758249
87_20220826 23,1030.9606602337124
87_20220827 00,829.9841633220962
87_20220827 01,739.165099004609
87_20220827 02,694.1434081973119
87_20220827 03,672.1346544558031
87_20220827 04,642.0370926329126
87_20220827 05,749.2888397891801
87_20220827 06,905.4193188986741
87_20220827 07,1289.9075771850714
87_20220827 08,1562.3496531688777
87_20220827 09,1804.9373343565974
87_20220827 10,1808.721513403957
87_20220827 11,1786.0193228733576
87_20220827 12,1810.029100366751
87_20220827 13,1804.0869743796165
87_20220827 14,1780.3432716410907
87_20220827 15,1779.5732657032404
87_20220827 16,1772.3439763395124
87_20220827 17,1717.229012679898
87_20220827 18,1740.2498313259646
87_20220827 19,1621.328737551931
87_20220827 20,1543.9408081080605
87_20220827 21,1249.5203512174412
87_20220827 22,943.0968613353381
87_20220827 23,1002.5155798464654
87_20220828 00,753.8775333302012
87_20220828 01,676.0287941181299
87_20220828 02,619.1650080359452
87_20220828 03,581.3475130947817
87_20220828 04,622.9279828232548
87_20220828 05,721.9235162558194
87_20220828 06,848.9533597325857
87_20220828 07,1248.728862253665
87_20220828 08,1357.4798146420378
87_20220828 09,1486.6828740917606
87_20220828 10,1496.8495132981639
87_20220828 11,1461.344824814448
87_20220828 12,1478.267980776932
87_20220828 13,1470.128912221265
87_20220828 14,1301.7386502716554
87_20220828 15,1308.7136247351798
87_20220828 16,1272.1977278296467
87_20220828 17,1357.013797386693
87_20220828 18,1361.4870020216822
87_20220828 19,1433.4094275204482
87_20220828 20,1384.188363027504
87_20220828 21,1181.5040103743777
87_20220828 22,845.2527437161532
87_20220828 23,937.7786077278622
87_20220829 00,849.6703847688635
87_20220829 01,778.522976761652
87_20220829 02,725.8887951020876
87_20220829 03,695.7190746067238
87_20220829 04,739.5794035400039
87_20220829 05,842.682543229294
87_20220829 06,973.1255347033158
87_20220829 07,1301.586654369935
87_20220829 08,1529.702639685821
87_20220829 09,1740.4866515814365
87_20220829 10,1849.4512161218152
87_20220829 11,1840.0091350391112
87_20220829 12,1840.0091350391112
87_20220829 13,1814.6406115134691
87_20220829 14,1812.274900232513
87_20220829 15,1795.9500309931177
87_20220829 16,1794.2547097917954
87_20220829 17,1746.8906053669875
87_20220829 18,1746.8906053669875
87_20220829 19,1649.597337035046
87_20220829 20,1550.7588916484533
87_20220829 21,1296.2611721973394
87_20220829 22,990.4682914368841
87_20220829 23,1065.0382336328476
87_20220830 00,810.9264860264893
87_20220830 01,696.6547996927649
87_20220830 02,691.7537392070792
87_20220830 03,663.5988425903425
87_20220830 04,643.5349190812867
87_20220830 05,764.7702075723116
87_20220830 06,929.7140240927317
87_20220830 07,1308.7980701073102
87_20220830 08,1555.2590432558975
87_20220830 09,1738.1723992568125
87_20220830 10,1747.9703206131223
87_20220830 11,1745.9865709362714
87_20220830 12,1848.967782637498
87_20220830 13,1852.0753426394624
87_20220830 14,1852.0753426394624
87_20220830 15,1807.1552842696467
87_20220830 16,1789.5583528338373
87_20220830 17,1776.1601372590999
87_20220830 18,1742.541911477281
87_20220830 19,1701.5055712041699
87_20220830 20,1578.8212469958742
87_20220830 21,1347.5284240361373
87_20220830 22,1005.1003877032972
87_20220830 23,1017.9046673068715
87_20220831 00,854.660206671542
87_20220831 01,709.2358108419853
87_20220831 02,728.0196005227987
87_20220831 03,685.6928477513247
87_20220831 04,658.3270729216596
87_20220831 05,794.2912092787207
87_20220831 06,919.8531512547495
87_20220831 07,1260.8529882420855
87_20220831 08,1613.7334146119122
87_20220831 09,1931.5079920098622
87_20220831 10,1925.5468154629482
87_20220831 11,1945.1195163603766
87_20220831 12,1940.752036468453
87_20220831 13,1945.4736633589089
87_20220831 14,1958.0651070251963
87_20220831 15,2016.865110151454
87_20220831 16,1977.4308655873363
87_20220831 17,1859.9211190781355
87_20220831 18,1852.0467958023198
87_20220831 19,1705.4147486568027
87_20220831 20,1655.3530976726329
87_20220831 21,1397.91220898647
87_20220831 22,994.5844405614297
87_20220831 23,1092.7607976755953
88_20220825 00,471.4939336550397
88_20220825 01,446.8989395728769
88_20220825 02,456.9394864522898
88_20220825 03,453.29688832418526
88_20220825 04,453.1158418879845
88_20220825 05,451.32272669582306
88_20220825 06,504.6345073618984
88_20220825 07,581.8656990917513
88_20220825 08,1034.3085207715596
88_20220825 09,1547.6193987426695
88_20220825 10,1773.0096436497565
88_20220825 11,1802.2426320306054
88_20220825 12,1781.111889886715
88_20220825 13,1758.629936482123
88_20220825 14,1731.1539905579673
88_20220825 15,1712.1028964631332
88_20220825 16,1764.446312418824
88_20220825 17,1682.838516344871
88_20220825 18,1650.0172379421272
88_20220825 19,1665.4136304092588
88_20220825 20,1583.8115442001401
88_20220825 21,1419.1506705300703
88_20220825 22,1060.6748560925503
88_20220825 23,545.0823622396988
88_20220826 00,522.0356886934084
88_20220826 01,498.6970814835015
88_20220826 02,496.8769682806436
88_20220826 03,496.8769682806436
88_20220826 04,494.56615635338767
88_20220826 05,496.8769682806436
88_20220826 06,550.1887489467191
88_20220826 07,629.1898573435234
88_20220826 08,1103.6589684906448
88_20220826 09,1574.5026042690063
88_20220826 10,1827.8822209428163
88_20220826 11,1864.4568905473873
88_20220826 12,1861.8626218543768
88_20220826 13,1854.7388957530325
88_20220826 14,1843.2554489725253
88_20220826 15,1830.1113452295735
88_20220826 16,1826.436185385854
88_20220826 17,1817.5510700326192
88_20220826 18,1765.6224613074733
88_20220826 19,1781.2205105792125
88_20220826 20,1712.776421944727
88_20220826 21,1552.815239781984
88_20220826 22,1144.2416359574477
88_20220826 23,634.0964343392897
88_20220827 00,546.6812835897877
88_20220827 01,523.3426763798808
88_20220827 02,532.6437797930893
88_20220827 03,511.6837428096664
88_20220827 04,507.2094651765142
88_20220827 05,503.8234645088836
88_20220827 06,545.6562123448373
88_20220827 07,619.5060488888969
88_20220827 08,1164.159245406871
88_20220827 09,1520.3779425441044
88_20220827 10,1578.8098263982415
88_20220827 11,1751.9817487694008
88_20220827 12,1735.5830736535406
88_20220827 13,1868.3278106398964
88_20220827 14,1866.4708612452205
88_20220827 15,1855.9479731004851
88_20220827 16,1835.7850552471355
88_20220827 17,1836.7716958257722
88_20220827 18,1799.9909404893062
88_20220827 19,1780.4191146156138
88_20220827 20,1600.7864530920124
88_20220827 21,1475.5627012681155
88_20220827 22,1114.970467570704
88_20220827 23,585.9485684040653
88_20220828 00,470.8129526107373
88_20220828 01,441.307415740021
88_20220828 02,436.08446316975704
88_20220828 03,436.08446316975704
88_20220828 04,436.08446316975704
88_20220828 05,432.87720523775243
88_20220828 06,599.033931084071
88_20220828 07,638.237794196955
88_20220828 08,834.9483696321714
88_20220828 09,1030.3994438140824
88_20220828 10,1193.3153933705464
88_20220828 11,1092.348771166503
88_20220828 12,1122.5850985708646
88_20220828 13,1130.555064412146
88_20220828 14,1102.3209155947754
88_20220828 15,1108.5263814546392
88_20220828 16,1108.5263814546392
88_20220828 17,1091.6084775796876
88_20220828 18,1012.2232498129067
88_20220828 19,1067.12317771925
88_20220828 20,989.9258106916513
88_20220828 21,978.7932610200972
88_20220828 22,648.1132175190507
88_20220828 23,309.2773517466873
88_20220829 00,459.8007244707001
88_20220829 01,436.4621172607935
88_20220829 02,445.12776076540655
88_20220829 03,444.64798573660835
88_20220829 04,446.9587976638643
88_20220829 05,446.9587976638643
88_20220829 06,501.22541463620604
88_20220829 07,573.8060870277159
88_20220829 08,1095.6326012395316
88_20220829 09,1443.7642144890951
88_20220829 10,1630.3662681476017
88_20220829 11,1680.8596086992218
88_20220829 12,1711.0682975751035
88_20220829 13,1667.7974797627653
88_20220829 14,1741.9341868891913
88_20220829 15,1739.067855383969
88_20220829 16,1747.2243854992644
88_20220829 17,1654.398384703841
88_20220829 18,1586.8404233536942
88_20220829 19,1573.3925204165828
88_20220829 20,1492.0749029718652
88_20220829 21,1399.0632033567795
88_20220829 22,1037.5393811648491
88_20220829 23,523.7168039789498
88_20220830 00,468.7037632222239
88_20220830 01,454.715087581816
88_20220830 02,448.64349915687643
88_20220830 03,441.35005179920637
88_20220830 04,439.12852682060037
88_20220830 05,437.9472124318003
88_20220830 06,491.1137365646244
88_20220830 07,565.98140305128
88_20220830 08,1087.8578679412192
88_20220830 09,1432.6034805231523
88_20220830 10,1525.8597488092953
88_20220830 11,1492.2660994770733
88_20220830 12,1492.2660994770733
88_20220830 13,1530.5007773618195
88_20220830 14,1513.9176258933182
88_20220830 15,1515.3232775246458
88_20220830 16,1526.3778209684667
88_20220830 17,1532.5142366090588
88_20220830 18,1556.1799588840865
88_20220830 19,1553.0082739388263
88_20220830 20,1493.258007165987
88_20220830 21,1392.6055964401407
88_20220830 22,1031.9495021597036
88_20220830 23,532.2526563952383
88_20220831 00,611.8357332234469
88_20220831 01,586.8820541403157
88_20220831 02,585.0619409374578
88_20220831 03,586.6770128106823
88_20220831 04,586.6770128106823
88_20220831 05,597.6482510061023
88_20220831 06,649.5337948414291
88_20220831 07,727.8096483934705
88_20220831 08,1280.8055954374743
88_20220831 09,1641.3903584127436
88_20220831 10,2076.213200187228
88_20220831 11,2142.3932120566374
88_20220831 12,2092.117809521558
88_20220831 13,2086.256069067736
88_20220831 14,2131.064259240834
88_20220831 15,2103.674118287301
88_20220831 16,2099.7763717000967
88_20220831 17,2058.1503896715903
88_20220831 18,1994.8130613908827
88_20220831 19,2032.0664470717431
88_20220831 20,1931.8285837329083
88_20220831 21,1752.295575696473
88_20220831 22,1330.1557929006267
88_20220831 23,808.4354340596936
89_20220825 00,519.7625002312312
89_20220825 01,457.67834827184987
89_20220825 02,484.1178359085736
89_20220825 03,480.7284978388145
89_20220825 04,468.17493989892233
89_20220825 05,456.38660055735596
89_20220825 06,542.5162092785973
89_20220825 07,736.5614033045994
89_20220825 08,922.6186323233812
89_20220825 09,1501.588007555267
89_20220825 10,2041.8129346443368
89_20220825 11,2084.8716576802694
89_20220825 12,2104.448495928403
89_20220825 13,2050.223282648188
89_20220825 14,2046.4849136725852
89_20220825 15,2036.1385126734465
89_20220825 16,2087.608650438717
89_20220825 17,2003.6768630116262
89_20220825 18,2057.3622581594736
89_20220825 19,2030.7838929590646
89_20220825 20,1963.8158909149388
89_20220825 21,1731.4679097985054
89_20220825 22,1143.1172267660081
89_20220825 23,879.245749398146
89_20220826 00,521.8880733203874
89_20220826 01,459.2226577393054
89_20220826 02,451.761364648517
89_20220826 03,459.2226577393054
89_20220826 04,481.1345284107579
89_20220826 05,460.3510665947081
89_20220826 06,567.8860937734486
89_20220826 07,761.0522239259607
89_20220826 08,941.2479240733431
89_20220826 09,1531.3744264915456
89_20220826 10,2072.626482757342
